temperature,humidity,rainfall,soil_pH,actual_label
29.950831194796443,45.76920410684293,27.845860588685373,4.503089883192062,0
21.853939252352788,100.0,13.81261881753172,6.2345503791146095,0
18.15842480583595,37.716392073423606,3.05967137815537,6.77026431311889,1
28.859600774183377,32.0217787855722,15.942811763894586,6.154861353376241,1
24.527706427789987,44.513228247434114,6.938765994087788,6.443462977636408,0
24.91972980375707,79.06078589968105,8.889109561493875,6.237741216850506,1
23.895152002333884,32.912217972785015,3.888947931925192,6.2345503791146095,0
15.821156219114547,76.45078670277638,15.550458792736952,7.747435980170472,0
25.295506639010213,91.0339136230755,28.86046191651252,7.869770043332745,1
25.295506639010213,87.62651646037295,2.2346791930369774,5.859582589875518,1
17.271351066546334,32.44875601551482,7.862568572310771,5.843854403500136,0
17.070771798070762,83.60228447538034,6.4627405222047685,4.813063096625879,0
25.17135907100111,76.71614820824142,10.534119485271612,8.435637062386645,0
19.539393998257164,56.1806848116604,4.924724732117031,7.936055067541789,0
27.80530989635803,41.63871401736456,10.460164394920248,6.900289574270429,0
19.671586510902166,72.3018715289702,8.16271821663303,6.387659191844881,0
28.29824999041185,83.88043686431283,4.085919335703349,7.701867188968659,0
24.927738645608603,32.85335883159007,9.20182418782583,6.082379867334003,1
24.64439854584832,80.65807686636371,2.145689115989402,5.166974649406823,1
25.295506639010213,83.8325188350279,23.455922650815506,7.825616001055303,0
22.611712766174417,36.29068896392332,26.66307985136268,4.143186809612098,1
17.982206852181687,82.89649322539819,10.797698344898429,8.344398648139883,0
29.147374209658743,40.18999082259871,5.816800881145692,6.2345503791146095,0
22.32018277442976,100.0,0.6219205103444054,5.421722562504378,0
14.874287066711965,51.61503048481976,2.9814872184358125,5.279289715662886,0
30.40992404624971,100.0,0.7047509980726785,7.701361682538774,0
30.42611131830816,90.48563606186514,2.3298418283073583,5.5877043616001645,0
24.02107364515709,79.39256447279794,3.4491482864664085,4.43842136489741,0
38.480554329645685,45.05261343174202,10.273710401127676,6.81928996142617,0
17.175986143189725,44.93537294203767,6.438573602628593,6.99604518564559,1
44.08369523429344,77.15469304576713,27.31275955627075,6.2345503791146095,0
24.730475754971305,63.33035562111468,3.7573681997291897,5.888437646104075,0
29.988160384601223,33.01526241786854,7.44986126412587,5.64459405227902,0
23.45175143005969,54.76743670788291,3.0200873833726933,8.433612028513622,0
33.97605677956161,44.41035834850763,0.4432104042212559,5.079294169322523,0
27.494415973841065,71.4312821293538,19.004481742315537,8.08425453277037,1
29.13419315354557,77.32571047246901,3.4939121007936187,6.2345503791146095,0
25.295506639010213,80.27615218240555,2.207277395402944,4.653536906056459,0
23.17423693400893,83.09828345881574,22.18794003190673,5.554647376204119,0
25.115979892786875,84.38022888335965,0.8809881513351263,6.420306683532689,1
29.47898109117964,84.34881029088146,3.4247633779603115,5.171640364759849,0
25.2583048842554,33.40940309485459,6.938765994087788,7.313070796021122,0
22.82751886283842,49.30533319324592,8.27631987814304,8.032750102682193,0
38.74839156159792,36.18762712727126,6.906290154254663,6.273049775520724,0
23.78708481855103,72.3018715289702,10.734012445092429,6.617220457656125,0
32.266303316605175,35.944966334459124,6.488700885868253,5.26619677320689,0
24.63585543671564,29.168115533339503,0.7723624848576928,4.170419542128667,0
29.87656229238989,100.0,1.9494562087556853,5.432984580818464,0
17.285992423951768,44.42302156135341,4.147915946005866,8.184717414613328,0
25.07841118235812,76.9570409721536,3.54945780760156,6.790693508487193,1
25.73649000194542,72.3018715289702,1.6681733676728896,6.8988726653251975,0
28.076198292905577,41.065054014191865,6.6517465749017815,6.2345503791146095,0
25.295506639010213,36.14441020037515,3.0140099105054614,5.05782054808996,0
25.600156633591308,25.8317647205081,5.854634578574772,4.368662983132337,0
20.815098227802064,77.41986734139135,9.77855426218582,6.366691724624243,1
22.87122197674205,75.87888780316274,5.473106249143856,5.960957385577156,0
21.287566111152003,76.97018508026245,4.207042420085874,5.513089576241112,0
25.295506639010213,53.385195085812725,11.820640627831647,6.930345660477455,0
32.061102777077146,39.68528629796316,4.844295292489856,4.9632582460123285,0
31.296166198934,40.389158280173305,3.744696835240955,4.031482834644191,0
31.729675039191577,79.53189340464694,10.008552453999082,4.354238161189137,0
24.795412324024653,80.5047348514479,13.206497530864803,5.882798018363476,1
20.65616227713545,100.0,6.1422447388762,4.308215785993611,0
24.904918960486555,46.94326381149299,1.3307957427489068,4.138747477529847,0
28.79757443743054,44.58600453877631,3.3219833269234327,5.359333395942767,0
14.019360894500268,48.54627310550703,20.305203130177,8.443523019609632,0
25.232182740780743,22.94792392223983,1.97778802317403,8.254747813065372,0
32.71273605687058,79.70992452803034,6.938765994087788,7.680156087470181,0
29.68028083968008,79.22095458909047,6.938765994087788,7.312979719943573,1
23.765408362552726,78.40129892866248,35.023115599276736,6.119593052940896,1
19.50660313282808,78.38661767500017,8.622437026698668,4.973741529889225,0
29.9689110726522,41.66018847874573,19.882664509327988,7.61178933602964,0
25.295506639010213,44.01429659367462,6.191256389709377,7.055475161104023,0
22.612946469036,47.42288507578304,4.298067813743184,6.277526296809322,0
26.45689492407973,77.89111567806185,11.679865177217978,5.364113813996001,1
31.453792120612142,79.0500928825146,10.40093262178652,6.31525574931457,0
22.249423585317302,38.7284397054327,9.013572656876397,5.627883355300602,1
25.39071531484824,56.776840908998096,2.441284540920867,4.552691116334346,0
28.39364034639709,87.26817075437474,53.13068804665876,6.83667395214497,1
28.41662255758046,78.64606751510469,1.2008594090625655,4.921362777806318,0
27.7314212400185,36.400889064333285,6.938765994087788,4.903071443054886,0
24.55382922889276,39.76382020581544,2.558892144298162,8.327061721973585,0
25.295506639010213,40.33956885165168,0.8816531091923638,7.801443362006551,0
22.23869373943696,87.00388638097826,36.37137392341019,5.3544894145764985,0
27.91918540769529,70.80003875293184,1.4564263744979609,5.058145794543915,1
17.484765703212595,76.91572333448211,4.69700685404256,7.970958581115154,0
32.483552037229906,51.32096880834689,6.938765994087788,6.2345503791146095,0
22.561968879637533,42.74038840649303,2.4972077168337634,4.591833452586512,0
27.28886433075943,20.20405724147472,27.075660418541347,6.2345503791146095,0
30.04908544671317,51.12798195612906,4.854404809572715,5.911018485813971,0
28.267394909758703,77.30444669649175,3.478225380756512,6.993682312640541,0
20.63505516555324,79.4517257544127,2.91243340249564,6.540589151037086,1
23.705306017108047,84.14636843283233,1.8796587886978025,5.209691268039991,0
22.73054291923436,79.51416446813748,6.938765994087788,8.125941314112769,1
45.30323169483629,78.59402993901286,1.720329654562438,8.196690985520688,0
25.295506639010213,83.66607918810797,34.62821668014223,5.099402874701373,0
23.448461473075483,44.80611215248594,51.17501619914556,5.048666529515941,1
32.90270343284187,55.583499601419774,4.775959164053354,6.2345503791146095,0
25.295506639010213,84.53930318852245,25.560732177777776,4.585994826429646,1
32.155760588808704,76.04644690255716,20.03747864829332,4.499280893863723,0
33.814898262686995,82.95955953122294,17.462965779815786,5.175964713299773,1
26.05508733601309,51.747618002330384,12.819923910703748,4.000810175427833,0
40.64288051065095,81.60253206299319,2.396825300100692,4.089972964037544,0
28.356700382252328,40.18790511307941,7.416582915569742,5.570594480447136,0
32.8971894584743,77.60653905530404,2.8155681676976303,5.341192130308334,0
23.54773041886105,84.35676837865509,4.779317348524577,6.2345503791146095,0
17.32937653275574,83.78276450351241,10.269145444793969,6.877533654070177,0
29.40529446028717,82.53181735531031,16.893444742316326,4.670014906018274,1
26.95347960464072,52.84080276542287,2.207708334758178,7.052697860169756,0
32.39060613049742,88.21209622964162,16.863628378047203,6.319399773415854,1
26.027278435181515,100.0,1.7641013469998028,8.004192931163427,0
25.54785790038929,80.22411565966142,0.501435706311177,4.117468569552072,0
25.295506639010213,82.43447405580982,8.170396851170027,5.187946098711088,0
37.48321412644364,85.24971799762507,7.184799837049401,5.432030284596994,0
24.009701183905467,81.90960835001505,7.383108339948441,6.2345503791146095,1
24.06136488210058,85.13209688567301,16.39671000269496,8.283750231434095,1
19.451249360558627,80.75342114425958,6.938765994087788,6.788517781843874,0
31.6966329474,72.3018715289702,2.910317748246221,7.552654988309436,0
29.97846877185181,84.23361169385421,49.38099987982095,8.064364094681324,1
32.2188230203663,43.16087822108934,9.251058244548872,8.455036030406042,1
30.63025125386084,31.75039313408759,21.585027684596305,5.31996305987702,0
19.78977793878449,33.19233553420973,12.923502533292911,5.159951840223048,0
25.21914399730214,82.46357709730701,5.129855357453652,7.016475078784485,0
21.27028936762199,80.03462360521857,11.413621007912509,6.904759998273396,0
30.7003392324758,78.3597177466162,15.374338466415905,6.011816430694068,1
26.4922590699072,79.80674115586338,2.846279250991989,7.165354317376432,0
23.86261870023296,43.13143023133532,16.97701185110893,8.25413934590426,0
16.348686347578273,85.97074074006564,34.92500121875516,7.810283387684915,0
24.33915322177814,39.21613300270607,0.0205913930149868,6.013397075420734,0
25.061117742075847,100.0,22.54377039637152,6.2345503791146095,1
19.433525829426845,80.53217708215644,6.938765994087788,6.638246946679997,0
29.50266538665796,13.828868825687891,9.75995518088627,4.686080233918994,0
25.295506639010213,32.41836180500072,1.4288247417740976,6.434630593935678,0
14.90756067805681,55.11283124110742,9.34098102117466,6.37996264494517,0
20.01385856280612,86.23082498938973,10.082334701977018,5.680147220368909,1
28.09034246965021,77.6810136517506,3.3237365093886755,4.349074046987693,0
16.394612395197655,82.00215996928141,6.956372121641358,5.595928039892208,0
28.530394569075657,19.472175668294746,10.991467101510333,6.023673151976547,1
23.76123790880145,49.60740011824035,9.551594405527352,6.2345503791146095,0
38.53246455651035,84.54222582822887,6.257605721225109,13.660547278022854,0
15.372163198335617,74.30471666930144,11.497084788845326,5.078021980027796,0
25.295506639010213,82.46241742372311,19.41264812262732,4.485811793149251,1
23.767144728702128,84.18604743364341,16.45472327576516,4.15478686518911,1
30.668850484335323,12.924343063278918,25.4179091020913,6.949224169916772,0
18.81524644560959,28.30684734913531,7.447751810140954,5.8331215915763535,0
28.254828393897206,76.3119081871328,0.5247054257521166,6.965149266042991,0
13.04847816265281,34.76895693115504,7.605959903831766,5.831324672435559,0
23.15396399776277,42.52213003362864,7.818694583451048,5.509742431872227,0
24.67831176310417,84.7062819833446,1.0560686229716914,8.046568308343822,0
21.856648764845698,82.38907076460328,6.938765994087788,5.031694433442134,1
25.45880388267751,43.58917583740659,5.197397495874126,6.643447864979764,0
30.90945546479981,42.296430555677965,2.031775077730805,5.046277229932391,0
30.64423743774695,72.3018715289702,17.694786968188538,8.492301235704483,0
25.6295069419748,86.09332605394461,3.529295268847327,5.247749773604486,1
27.120829732009582,53.07964192549343,6.938765994087788,6.217230555138855,0
26.91494492370464,33.60934667167984,6.938765994087788,4.178891079553183,0
23.06988601064651,73.72799470136249,29.75056932691056,8.463578610278244,1
31.4563691950794,48.62390575917688,18.46896579301702,4.310198775283463,1
29.432897463788247,85.38332325751136,14.688218696110486,7.218871605618046,0
28.837173645764544,32.183279276531124,19.99940083736843,7.880548271425853,0
19.48865129772072,47.36837124105179,1.238127784131528,7.6860372049779935,0
25.295506639010213,72.3018715289702,3.913355340706199,7.518529740578558,0
29.49255852275782,72.3018715289702,0.945884781451678,6.546850707228467,0
25.20462374364461,73.88887140204024,7.65248575117147,8.291019467798375,1
39.99570358977758,76.61318885639115,12.415497891570284,7.24177133228083,1
37.63466212936811,31.492172513718465,2.54082811012706,7.988839119165901,0
26.063698879288303,19.556695237989253,3.894733301621341,7.9973198387952,0
21.842814862584085,79.9676920296048,28.057807496424143,6.644364316096939,1
24.55439980243606,34.16877168675702,1.598736999269288,7.986903930836616,0
37.35271650804989,20.871486466521706,0.3164386215531059,6.0994723385838,0
20.807071007763845,43.27075218053307,20.04424827536347,5.575341121751027,1
25.295506639010213,73.91250336892067,5.231631261171346,6.2345503791146095,0
25.60317380446727,78.73938420613962,5.683392673768546,6.2345503791146095,1
22.70319550229878,48.26145616040516,18.03324309038061,5.683615121821349,1
51.720845458926334,66.25305580268912,6.938765994087788,7.317948952490445,0
27.09257279578528,91.80441085906484,2.918269911241379,6.175024402320902,0
25.17004048114073,31.961753517572543,2.0964196322288124,4.505398280825351,0
25.05116530509793,49.39735481747104,6.938765994087788,6.77396425449804,0
32.65375416171849,43.4936355348238,0.19130991345814,6.445787117618883,0
24.50845076272812,79.5242474397161,31.65325379076731,5.184567124462989,0
30.75133697949148,80.09629483675563,14.29224508396208,7.109614690091696,0
15.984301618720275,40.72249134236203,0.8464263292788647,7.87690763136459,0
26.49646290203246,38.39346713633925,4.704986487647893,4.307441225044988,0
23.216634329100643,37.9734673717785,1.3871753372714155,4.230790957041936,0
23.117887227059025,73.46589329419426,1.7178693434316952,6.151260769714219,1
23.33269653409114,81.82355886604243,24.109674579793445,7.509814726869922,1
28.06166107001256,74.45080255365046,4.368112407693355,6.271873502690792,1
13.95859611885874,86.85481380064647,4.226060909977662,7.909220063683682,0
22.14626853125262,32.303335909886115,0.6070854775084416,4.198157544167377,0
31.453222304612737,29.89409396841405,0.5103416103249158,5.506170188218517,0
24.443405756011,72.44453225773738,9.858576710310924,5.86004903919695,1
25.295506639010213,78.03303781022132,1.234546761517033,6.399345236534927,1
23.122499799622144,72.3018715289702,6.238659012221612,6.2345503791146095,0
28.737730628932297,100.0,2.510345577054144,5.125169372273209,1
20.88081565179423,72.3018715289702,30.625495782510264,7.080785619336723,0
23.000504689344314,42.87682043675722,6.938765994087788,6.321876683219433,0
19.574247367211008,38.61498978060047,1.828630592896518,6.165407086705105,0
34.34408920271927,58.04410826698425,3.0167494232630383,5.698397775213555,0
20.09417234430159,47.6921527722905,2.168682375017838,7.572606937316253,0
22.29811830506473,81.05436179255257,11.427911332915611,7.186772428913573,0
31.745675525567147,79.57664551250168,12.426485641795662,4.377512103115714,0
27.877809629151827,100.0,10.060362167488094,5.738413078568242,1
28.70911147195063,81.02592445368091,2.156295416793494,5.245308826481876,1
26.199363761423623,86.41944391635134,2.0152528143955664,5.356869705979235,1
26.214410065751373,44.269836838621,10.598582316353507,6.162433857804231,0
22.24706466499647,80.49040225139898,6.938765994087788,4.262839321407554,0
25.295506639010213,86.37029821633398,0.8209053970007838,4.008299426132087,0
31.11968172118945,80.31768977578409,15.248598629666663,5.7736210184846986,1
20.91158801697433,100.0,20.677833715222288,7.855022989791038,0
26.536497604383047,72.3018715289702,0.3166930256867973,6.598823408882227,0
19.82378838790313,66.32386204677499,6.938765994087788,6.657488054654007,0
21.52425320961564,82.60432846280786,6.938765994087788,5.092151439411857,1
31.150002863595752,38.24641825605159,35.79405614213464,4.5388996699968045,0
30.44384827108336,31.40922683634744,14.539222952623144,5.511050332764993,0
33.388504070382204,26.864722016460057,12.95451251812818,4.485558637667098,0
15.224756148408586,72.3018715289702,5.429545240389785,4.61987174479134,0
30.71699053574776,84.14671962613141,6.938765994087788,4.993069846737689,0
20.05735496067049,84.39102782718322,6.938765994087788,12.266882963478178,1
28.66773906752933,87.77481363862883,3.455143870134183,7.865501273245167,0
19.747811856220164,84.63499814367084,7.902881234106388,6.2345503791146095,0
16.94216320448586,56.82662914648114,0.0983610497045996,7.43352687861805,0
41.11900282365889,100.0,0.9103224163212092,5.9273814095991,1
26.89576559363062,46.12156806955552,10.27780291825538,4.65569397790928,0
29.591583030011563,47.63902908575644,20.25829294641019,8.106618821741169,0
14.548485505734217,36.50301254641249,30.529277043225832,6.107156263336569,0
31.13636911040632,75.47704393143464,0.0435577644327232,4.245346700281671,0
44.77026976806041,72.55098467317413,4.71299619753078,6.4296198672820495,1
24.24941524373097,46.67355284454678,6.938765994087788,5.074667846559307,0
25.53603981020067,87.54773431306316,7.884757426421917,5.720732537340789,1
34.74171322394906,44.924373391541664,0.7782321316597058,8.458776072291457,0
21.85672847462715,72.3018715289702,29.80963563554375,5.346744284561403,1
23.173795112550767,76.08079130457658,3.8608168810695327,7.954387350306413,0
16.652973594393142,35.88739569516517,0.135891870603141,6.304436308548102,1
29.182420689824703,71.36598398646622,1.870511269119918,5.345367194522572,1
15.953661427058709,70.03907216825394,15.174339452885665,5.353054131026251,1
28.036445075508464,87.46304973732018,10.615027305770472,5.443045061578324,1
31.591511624263347,35.055020261850224,11.239639313356433,4.212090632608163,0
25.01091795418517,84.34027327113888,6.938765994087788,6.534573487920781,1
24.683050739825948,86.15242178179176,14.36787669756561,6.312843933563144,1
20.49704823731969,35.72165784282127,11.030735215342116,7.85207945537876,0
24.710461250615456,83.42052495467371,9.661589912058725,7.770996500690842,0
22.14679784899944,37.52649072851087,5.094640444178372,8.00840875402842,1
26.979098905479617,32.79721423412068,5.313590814439085,5.386093319931669,0
36.05263974179483,88.70429038507217,0.1492292851743057,8.03707535711064,0
26.121082021453965,30.2490114421306,1.625451061396971,4.711484102075035,0
27.42679953776595,73.71922362746307,2.8041048326697844,7.50142477770353,0
24.47090621251151,46.14036263957208,1.3159521746542429,6.035713107396759,0
22.66981749065879,49.71344284541482,19.86947018478695,5.541407811167345,1
33.16715766150548,50.60800071805947,16.94659184822424,6.949864965871856,0
22.027481520254963,75.84339295437192,1.1244939427917728,4.573919543603654,0
19.81845376313115,76.42227790120737,31.665900573697137,8.463868612443521,0
25.986461328156032,38.54155567027811,5.171239004286413,6.1410693844129085,0
23.48765156755936,72.3018715289702,27.68781734643704,7.347938934551056,0
28.94959861090426,47.00497063158164,10.312682344432549,7.646301536129247,0
25.295506639010213,80.80129643320832,18.58593166185564,6.655921003470271,1
23.24243257979346,56.29318517441613,18.923701642021413,5.074484885420171,1
26.36118362663694,86.2761312331729,12.6067945155391,7.118018967762065,0
26.06046676537088,47.45186881893828,6.242378031648856,6.2345503791146095,0
23.58424057560062,72.28903552906388,30.067398178767565,4.5495014929590365,1
26.55625077271768,51.5291325620481,6.648705117577517,7.292122203364758,0
16.19618620422091,46.0950989621244,1.986781832389093,7.282452505513636,0
26.064121993349843,80.97419409492798,43.17056075209006,5.975428737535803,0
27.59951069764376,57.009715194165,1.5656206260299983,8.0214491202785,0
21.457966165447687,34.87025756032188,29.94232817789348,7.072731266978838,0
20.030686625825734,59.43584087377563,0.549062632510975,4.758513532241368,0
29.211486635069512,84.4407866087172,6.471331008646738,7.997248737146858,0
18.23664857078233,49.68498802624876,11.240858723120702,8.1227331977177,0
27.982205687908763,32.51990513399465,7.485356382437303,4.018358230822321,0
29.8777256356118,25.603918692011725,5.836306491986152,4.76756210598369,1
18.13570274259468,100.0,12.098533451266396,8.261128614394405,0
22.7038980100538,82.77433620107244,9.13253147451658,5.107728268857729,1
25.295506639010213,100.0,7.487215492356393,6.2345503791146095,0
20.910540789307472,75.28518313775118,5.131109454566972,5.202334251027362,1
24.30205185922413,42.36717121026393,25.561685000781672,6.6395002645397785,0
19.06503305847128,32.093760087270475,1.5281103867070611,7.293668608781472,0
33.38196513604102,100.0,0.86910379775857,6.707720787423314,0
16.537676851425903,52.14944106854969,6.938765994087788,7.768201132593521,0
28.29315976395255,80.35615698729507,21.96891352381467,4.486734311343248,0
33.5952030642091,23.860985445210083,5.113835826893526,6.197681572223679,0
27.03423817569892,86.52470102004017,6.203320790934425,6.342242896764641,1
24.92950517046664,44.819016320403385,12.657457549273772,5.451451338035777,0
25.295506639010213,74.23170324286716,7.635896465099599,8.45675788238086,0
33.39855794069706,100.0,17.261545928376975,7.098380738810304,0
27.58322222967984,78.50531301490085,14.97867128770884,4.044703169635958,0
26.251001031258472,44.04941353815343,5.351300234912211,6.531663319347769,0
24.241427832113853,48.03986495890503,2.206877261506736,6.650794022338756,0
27.129218293149144,33.7615975131274,1.5500709444259555,5.1308892576636085,0
26.10315402153581,100.0,4.190769512668147,8.090847743937132,0
28.041230958424844,51.47802791759753,1.8306351913204144,7.752567778880014,0
26.9881875088814,75.68215820145053,12.751697582754916,7.216391068177199,1
19.749296301989272,50.56730430775678,6.681473582914537,4.093245476810312,0
33.33331629613762,72.88331602559306,4.19341274808445,8.48006085850292,0
22.983561040445306,82.23693148236714,10.42892379440067,6.9257992929810825,0
45.30043418095042,82.62432495862565,2.0662324390641027,8.132839046161195,0
27.672528242402752,45.5168023225597,7.117048080043439,8.189944698576682,0
27.505470849699226,72.3018715289702,1.7305361552440102,13.980560003602513,0
20.136177416199995,71.21288314798622,13.946198641409332,5.796594421269809,1
28.43130095187257,19.38594575977095,1.6214919444718974,5.626931869742905,0
23.71473795593468,72.39283509542847,4.000344363880564,6.52914969568049,0
26.63585276438895,84.67747197939222,15.427007302918469,5.787256275990753,1
25.295506639010213,77.37885775947706,0.252684599380452,5.161826244581925,1
27.75398786136832,57.53375198724316,3.235188144854924,6.719577863368096,0
51.62280185062862,86.8409451187429,19.28804108331349,4.6726170663586055,0
26.08859100543584,81.83523396464985,12.28131014368048,5.372199373461916,1
26.564111183834232,100.0,24.77020896583605,6.995035973108118,1
22.131499980307105,23.76082157430033,2.398916687638852,7.152459515041922,0
33.047603328879866,28.84579996469794,5.9098564964998825,7.492915602702993,0
32.2347207319349,68.63929172214696,23.8812489282668,6.535215942821489,0
22.477886583514152,75.91907914061943,8.373297797963428,7.571868460170016,1
24.80036768313318,76.65316880440623,2.823538051344892,6.763953345435956,0
56.15555922651884,75.75430176743504,12.96313160239318,7.827891466663072,1
33.37556375651741,94.2350479447882,0.7420507694031752,6.586541217687881,0
24.954204807326725,72.60067547245593,3.712686270496504,6.112502628725361,1
25.295506639010213,50.04829149483237,4.9725277129091205,4.217543078971257,0
23.891092981419323,73.9590377082098,5.220676980297416,6.435728710250432,0
25.16762351194294,71.22116071120973,2.7617155181848068,5.944024962923218,0
33.69229403707717,82.07536254849542,17.45329264445558,7.608983291344271,1
20.82907575633688,79.62590789824708,10.960138973396417,7.7653045032696095,0
25.90713310056985,49.7533573488876,6.938765994087788,6.2345503791146095,0
32.30317803554509,37.28703436852359,6.782815404160352,6.978838083763533,0
25.295506639010213,80.45055214615543,20.906799587350285,4.585635987284574,1
21.823188055871853,72.3018715289702,6.938765994087788,7.161457778247154,0
22.34294299430788,71.00080232305781,4.047872295054511,5.620176089936547,0
23.72522103223151,100.0,3.366872296353432,4.057043879013208,0
21.42824290986816,50.556942488831496,9.932412123793016,5.17352099740041,0
19.055294409733257,86.34482512715816,37.539528121035005,5.033629807623527,1
22.82461379211842,76.23855589119266,10.649154540912342,6.2345503791146095,1
24.90645621777051,33.36661676487698,2.952334859409389,7.871635416684036,0
23.77305941998565,29.688939467057367,10.638536470100236,4.9167605206351,0
20.32084385104717,72.3018715289702,7.131884614888215,7.045433913630843,0
25.783468641232623,46.97182620792853,3.4477727327904786,6.175457759380994,0
22.015526076340144,88.74883252940415,3.101509960355085,7.483774653804978,0
23.64866197818056,73.83772804584888,22.434402156005856,6.298342877424588,0
39.83481505082163,100.0,29.44069977991894,5.349389185450399,0
24.123107720506543,24.1177290129218,1.5950751110553965,4.533782234709327,0
23.16829161431121,76.48131521637518,6.938765994087788,5.560878907759831,1
25.295506639010213,80.3534851083242,11.255734247874209,4.180030661082114,0
25.295506639010213,84.28661095953089,46.15502795225864,4.689541830576923,1
21.27548677596776,30.53686177252204,5.183255869731749,8.407132240851823,0
24.28810257489353,32.49977318434283,2.934250847663556,6.395543715340322,0
25.88075225943846,71.69965925297151,0.0952860840963855,4.749588775576067,0
29.62135069768915,25.487807837400645,19.477410103045187,6.120808829653857,1
27.95211030625732,55.46398687189829,10.610397710321989,8.300640734501927,0
20.39663203460317,26.326735387150443,0.0569127749210019,5.902621969634589,1
26.49376454182843,36.50575049364293,6.938765994087788,7.2455324209692815,0
25.16319418345436,83.57932314785573,2.408495787534849,4.765478262006235,0
22.411537135653926,35.83684742655972,3.799296031732795,5.1422316356175095,0
17.57219813481514,36.609117054731726,6.550027277146744,7.802957105414615,0
25.91671002869176,47.91497435972957,8.137554481797743,5.933080079670613,0
21.10847637298844,28.915029092032167,4.373464141859743,6.2345503791146095,0
28.4758262416507,86.58675652326005,16.074130679620282,7.619064236409736,0
27.761499688397617,45.02234720351974,5.273613692455248,6.2345503791146095,0
29.86550780507536,36.039160339207314,13.985165970778368,4.848174195243438,0
21.2306894315452,76.67429850357794,2.652049354663616,7.002967734822128,0
26.57222295437426,70.75295997060798,0.1188771550741436,7.701790995373989,0
25.295506639010213,15.812245329305796,3.999836669414144,4.37822604518711,0
29.50199294197532,41.41989450575593,6.938765994087788,7.504589001312082,0
25.171666942844176,80.65761365039079,1.1837998177393012,6.861263604340529,0
31.392174789828573,88.12988980003199,2.43368679723916,6.7791969567976045,0
21.65927957230503,100.0,20.181714882020284,5.351419405587671,1
27.269526147206737,83.7621810040874,2.128372571617296,8.433759763430697,1
25.1006056479043,84.15058832247614,4.574990319103719,7.272879441307351,0
31.800840654140064,80.08707124499115,7.191624996604195,4.379600172192563,0
18.83449347492572,80.72879319663829,9.456903922785298,7.556069862522582,0
35.85901333698301,88.55387888847193,5.641643795418171,8.050895058600837,0
33.17533197263759,43.31222759859876,1.3022965420194743,5.493995359512132,0
24.62783285449977,43.899455993834366,2.485125450374687,5.904277281497155,0
33.82939324129185,81.71524265347021,6.938765994087788,5.248102378133251,0
24.261987068506656,100.0,4.991468137637466,6.2345503791146095,0
22.08620671194209,41.6179154060272,20.43753342244333,6.368590792345691,1
30.835603940016487,80.80346433732453,0.5021112675855286,8.025353050927729,0
21.92838427951853,55.208512320637794,5.39276925529265,5.193625292304846,0
19.871236581798613,100.0,0.369905307689256,4.084104035036007,0
21.198181793919343,83.44142554244117,30.56261758995223,4.2254924756848045,1
21.612176738321725,35.29150169877716,0.6171285280987086,8.336980548671379,1
21.599876392107547,35.430081661747685,6.938765994087788,7.376892769376742,0
27.040679563891786,78.56320562925183,6.229485057265225,7.788922275425243,0
26.160473189642687,82.26002684291224,31.730172049495057,4.211020150094315,1
22.949852942305448,78.35964814817662,6.860935379381318,6.2345503791146095,0
20.17167598238396,52.77876521041972,3.2259973555322348,4.345504256589101,0
20.37883427865848,25.93189455395128,5.301526536086926,4.815375588715517,0
24.90743432003805,44.998216359738095,6.846883151715274,5.533234448381524,0
21.74988032796551,100.0,6.938765994087788,4.297469628497069,0
20.287209971040618,32.00257111889468,11.214329427033189,5.29077847464862,0
26.456013775690163,74.2787259186769,20.988366514481683,6.207106349519608,1
20.64636114178129,84.54045149131069,8.66468947517118,4.27959033339049,0
26.44955587018832,79.8251965192331,9.46947857462461,7.883844823062149,0
30.480349537386992,32.587446324905166,33.38181030235647,4.568616512374971,0
25.295506639010213,28.08280866382657,12.04673099442741,5.090178141447448,1
21.391312233313734,47.57056001819417,7.009741402558557,5.6310225880627,0
25.74333728601056,25.75028828184588,5.892738208974367,4.950362015007543,0
20.694560449132148,44.29039567567549,1.1646030216811791,6.135020070531134,0
32.756226332138645,74.37024551932303,22.4272524966626,7.611864694657881,0
33.728484347467834,82.11007179705346,9.074583435536038,4.506631728098257,0
25.303926862506515,81.39229394723705,17.744024231937093,4.519926654119901,0
21.63254687878066,51.04477703837466,22.35066019798841,5.999646765077384,1
25.23039610816576,78.71822178573427,0.7440005264533993,6.577526054615953,0
24.559543779854632,38.66684193481894,16.39889153747998,8.229992429336969,0
29.299167807337287,83.26083942557842,12.174938116027032,7.492916381150236,0
38.23550654654208,31.67929532267204,6.938765994087788,5.175866132076168,0
23.81590696629996,12.595735779650688,15.210752245765724,5.770185887420015,1
20.02825312695744,44.819678270528925,21.240894571081807,7.019097735915873,0
44.63118853218163,49.94002788368847,18.614081081637494,5.864857738548937,0
21.3113164765758,84.55230551225921,14.317455612086569,6.129673037964208,1
26.65391903269118,80.97314288958705,26.4172662416347,4.009070083450991,1
23.82537864239513,81.00462853282623,5.464042022317967,7.733220647024515,0
24.45067938449032,86.83825651967986,26.216196800596727,5.514009076392298,1
25.295506639010213,46.33195178671915,20.405960226083884,6.353045876822143,0
13.429779669999473,83.4417351851901,5.770128136085599,6.068308466600609,0
25.295506639010213,84.83761497454589,13.143683749798356,7.707227028969363,0
